shift_date,venue_key_id,persistent_id,shift_category,util_capacity,interval_minutes,slot_index,slot_start_time_min,slot_start_timestamp,slot_capacity,day_of_week,month,year,day_prior,covers_as_of_date,hot_slot_probability
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-03-17 19:15:00+00:00,12.96774193548387,3,3,2026,186,0,0.0007631094087631699
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-03-17 19:30:00+00:00,15.129032258064516,3,3,2026,186,0,0.0007631094087631699
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-03-17 19:45:00+00:00,24.85483870967742,3,3,2026,186,0,0.0010854336498408981
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-03-17 20:00:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008636428662655752
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-03-17 20:15:00+00:00,32.41935483870968,3,3,2026,186,0,0.0008636428662655752
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-03-17 20:30:00+00:00,35.66129032258065,3,3,2026,186,0,0.0008962148165596712
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-03-17 20:45:00+00:00,35.66129032258065,3,3,2026,186,0,0.001236358033129783
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-03-17 21:00:00+00:00,35.66129032258065,3,3,2026,186,0,0.001786310891057659
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-03-17 21:15:00+00:00,43.225806451612904,3,3,2026,186,0,0.0016032979046924146
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-03-17 21:30:00+00:00,43.225806451612904,3,3,2026,186,0,0.0016032979046924146
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-03-17 12:00:00+00:00,45.75539568345324,3,3,2026,186,0,0.00045316490030735323
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-03-17 12:15:00+00:00,45.75539568345324,3,3,2026,186,0,0.00045316490030735323
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-03-17 12:30:00+00:00,18.302158273381295,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-03-17 12:45:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-03-17 13:00:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-03-17 13:15:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-03-17 13:30:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-03-17 13:45:00+00:00,25.16546762589928,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-03-17 14:00:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-03-17 14:15:00+00:00,22.87769784172662,3,3,2026,186,0,0.0004618804799293471
2026-03-17 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2026-03-17 14:30:00+00:00,45.75539568345324,3,3,2026,186,0,0.00045316490030735323
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-03-18 15:00:00+00:00,32.41935483870968,4,3,2026,187,0,0.00047138943022790794
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-03-18 15:15:00+00:00,32.41935483870968,4,3,2026,187,0,0.00047138943022790794
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-03-18 15:30:00+00:00,32.41935483870968,4,3,2026,187,0,0.00046771959341021096
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-03-18 15:45:00+00:00,32.41935483870968,4,3,2026,187,0,0.00046771959341021096
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-03-18 16:00:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008698727619798342
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-03-18 16:15:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008040139483654028
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-03-18 16:30:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008040139483654028
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-03-18 16:45:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008581804552084327
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-03-18 17:00:00+00:00,45.387096774193544,4,3,2026,187,0,0.00041663164012053025
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-03-18 17:15:00+00:00,32.41935483870968,4,3,2026,187,0,0.0006460347818328516
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-03-18 17:30:00+00:00,43.225806451612904,4,3,2026,187,0,0.0008151643580188952
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-03-18 17:45:00+00:00,30.258064516129032,4,3,2026,187,0,0.0004989710870351519
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-03-18 18:00:00+00:00,21.612903225806452,4,3,2026,187,0,0.0005518439297485244
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-03-18 18:15:00+00:00,21.612903225806452,4,3,2026,187,0,0.0005518439297485244
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-03-18 18:30:00+00:00,17.290322580645164,4,3,2026,187,0,0.0007651294872200005
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-03-18 18:45:00+00:00,10.806451612903226,4,3,2026,187,0,0.0009064434082833629
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-03-18 19:00:00+00:00,10.806451612903226,4,3,2026,187,0,0.0008633202542579676
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-03-18 19:15:00+00:00,12.96774193548387,4,3,2026,187,0,0.0007631094087631699
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-03-18 19:30:00+00:00,15.129032258064516,4,3,2026,187,0,0.0007631094087631699
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-03-18 19:45:00+00:00,24.85483870967742,4,3,2026,187,0,0.0010854336498408981
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-03-18 20:00:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008636428662655752
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-03-18 20:15:00+00:00,32.41935483870968,4,3,2026,187,0,0.0008636428662655752
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-03-18 20:30:00+00:00,35.66129032258065,4,3,2026,187,0,0.0008962148165596712
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-03-18 20:45:00+00:00,35.66129032258065,4,3,2026,187,0,0.001236358033129783
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-03-18 21:00:00+00:00,35.66129032258065,4,3,2026,187,0,0.001786310891057659
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-03-18 21:15:00+00:00,43.225806451612904,4,3,2026,187,0,0.0016032979046924146
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-03-18 21:30:00+00:00,43.225806451612904,4,3,2026,187,0,0.0016032979046924146
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-03-18 12:00:00+00:00,45.75539568345324,4,3,2026,187,0,0.00045316490030735323
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-03-18 12:15:00+00:00,45.75539568345324,4,3,2026,187,0,0.00045316490030735323
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-03-18 12:30:00+00:00,18.302158273381295,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-03-18 12:45:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,4,780,2026-03-18 13:00:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,5,795,2026-03-18 13:15:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,6,810,2026-03-18 13:30:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,7,825,2026-03-18 13:45:00+00:00,25.16546762589928,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,8,840,2026-03-18 14:00:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,9,855,2026-03-18 14:15:00+00:00,22.87769784172662,4,3,2026,187,0,0.0004618804799293471
2026-03-18 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,10,870,2026-03-18 14:30:00+00:00,45.75539568345324,4,3,2026,187,0,0.00045316490030735323
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,0,900,2026-03-19 15:00:00+00:00,32.41935483870968,5,3,2026,188,0,0.0004690254648097625
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,1,915,2026-03-19 15:15:00+00:00,32.41935483870968,5,3,2026,188,0,0.0004690254648097625
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,2,930,2026-03-19 15:30:00+00:00,32.41935483870968,5,3,2026,188,0,0.00046771959341021096
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,3,945,2026-03-19 15:45:00+00:00,32.41935483870968,5,3,2026,188,0,0.00046771959341021096
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,4,960,2026-03-19 16:00:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008698727619798342
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,5,975,2026-03-19 16:15:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008040139483654028
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,6,990,2026-03-19 16:30:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008040139483654028
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,7,1005,2026-03-19 16:45:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008581804552084327
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,8,1020,2026-03-19 17:00:00+00:00,45.387096774193544,5,3,2026,188,0,0.00041663164012053025
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,9,1035,2026-03-19 17:15:00+00:00,32.41935483870968,5,3,2026,188,0,0.0006460347818328516
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,10,1050,2026-03-19 17:30:00+00:00,43.225806451612904,5,3,2026,188,0,0.0008151643580188952
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,11,1065,2026-03-19 17:45:00+00:00,30.258064516129032,5,3,2026,188,0,0.0004989710870351519
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,12,1080,2026-03-19 18:00:00+00:00,21.612903225806452,5,3,2026,188,0,0.0005518439297485244
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,13,1095,2026-03-19 18:15:00+00:00,21.612903225806452,5,3,2026,188,0,0.0005518439297485244
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,14,1110,2026-03-19 18:30:00+00:00,17.290322580645164,5,3,2026,188,0,0.0006446289637463073
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,15,1125,2026-03-19 18:45:00+00:00,10.806451612903226,5,3,2026,188,0,0.0006973231322512089
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,16,1140,2026-03-19 19:00:00+00:00,10.806451612903226,5,3,2026,188,0,0.0009730169935035162
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,17,1155,2026-03-19 19:15:00+00:00,12.96774193548387,5,3,2026,188,0,0.0008600839397310487
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,18,1170,2026-03-19 19:30:00+00:00,15.129032258064516,5,3,2026,188,0,0.0008600839397310487
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,19,1185,2026-03-19 19:45:00+00:00,24.85483870967742,5,3,2026,188,0,0.001077606255458538
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,20,1200,2026-03-19 20:00:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008574135002921683
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,21,1215,2026-03-19 20:15:00+00:00,32.41935483870968,5,3,2026,188,0,0.0008574135002921683
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,22,1230,2026-03-19 20:30:00+00:00,35.66129032258065,5,3,2026,188,0,0.0008897507217209155
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,23,1245,2026-03-19 20:45:00+00:00,35.66129032258065,5,3,2026,188,0,0.0012274436141646746
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,24,1260,2026-03-19 21:00:00+00:00,35.66129032258065,5,3,2026,188,0,0.0017734382294201738
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,25,1275,2026-03-19 21:15:00+00:00,43.225806451612904,5,3,2026,188,0,0.0015751750079582654
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-DINNER-1619031190.96,DINNER,804.0,15,26,1290,2026-03-19 21:30:00+00:00,43.225806451612904,5,3,2026,188,0,0.0015751750079582654
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,0,720,2026-03-19 12:00:00+00:00,45.75539568345324,5,3,2026,188,0,0.00045316490030735323
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,1,735,2026-03-19 12:15:00+00:00,45.75539568345324,5,3,2026,188,0,0.00045316490030735323
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,2,750,2026-03-19 12:30:00+00:00,18.302158273381295,5,3,2026,188,0,0.0004618804799293471
2026-03-19 00:00:00+00:00,14301284,ahNzfnNldmVucm9vbXMtc2VjdXJlchgLEg9uaWdodGxvb3BfVmVudWUY5PDoBgw-LUNCH-1631040523.34,LUNCH,318.0,15,3,765,2026-03-19 12:45:00+00:00,22.87769784172662,5,3,2026,188,0,0.0004618804799293471
